home_player,away_player,sets,resulthome,resultaway,match_number
Kelemen János,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,1
Kelemen János,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,5
Kelemen János,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,9
Kelemen János,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,13
Gárdai Csaba,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,14
Gárdai Csaba,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,2
Gárdai Csaba,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,6
Gárdai Csaba,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,10
Németh Sándor,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,11
Németh Sándor,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,15
Németh Sándor,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,3
Németh Sándor,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,7
Veress Barna Dániel,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,8
Veress Barna Dániel,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,12
Veress Barna Dániel,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,16
Veress Barna Dániel,Nincs játékos,"['11-0', '11-0', '11-0']",3,0,4
