name,license_number,match_id,opponent,opponent_team,result,round,date
Zlotov Viktor,21614,23574,Balog István,ABC Centerline II.,3,9,2024-10-28
Zlotov Viktor,21614,23574,Nagy Zoltán,ABC Centerline II.,1,9,2024-10-28
Zlotov Viktor,21614,23574,Papp Nándor,ABC Centerline II.,3,9,2024-10-28
Zlotov Viktor,21614,23574,Simon Krisztián,ABC Centerline II.,1,9,2024-10-28
Zlotov Viktor,21614,23738,Fábián Ferenc,Angyalföldi TTE I.,3,30,2025-05-07
Zlotov Viktor,21614,23618,Fábián Ferenc,Angyalföldi TTE I.,3,15,2024-12-12
Zlotov Viktor,21614,23738,Mucsina István,Angyalföldi TTE I.,3,30,2025-05-07
Zlotov Viktor,21614,23618,Mucsina István,Angyalföldi TTE I.,3,15,2024-12-12
Zlotov Viktor,21614,23618,Stirling Tamás dr.,Angyalföldi TTE I.,3,15,2024-12-12
Zlotov Viktor,21614,23738,Stirling Tamás dr.,Angyalföldi TTE I.,3,30,2025-05-07
Zlotov Viktor,21614,23738,Szabó József,Angyalföldi TTE I.,3,30,2025-05-07
Zlotov Viktor,21614,23708,Simon Gergő,BEAC I.-PPKO,1,26,2025-03-27
Zlotov Viktor,21614,23708,Botlik Gergő,BEAC II.,3,26,2025-03-27
Zlotov Viktor,21614,23588,Botlik Gergő,BEAC II.,0,11,2024-11-14
Zlotov Viktor,21614,23588,Hegedűs Vince,BEAC II.,3,11,2024-11-14
Zlotov Viktor,21614,23708,Hegedűs Vince,BEAC II.,2,26,2025-03-27
Zlotov Viktor,21614,23708,Váczi Attila Mihály,BEAC II.,3,26,2025-03-27
Zlotov Viktor,21614,23588,Váczi Attila Mihály,BEAC II.,3,11,2024-11-14
Zlotov Viktor,21614,23634,Hanyecz Attila,Budai XI SE IV.,3,17,2025-01-22
Zlotov Viktor,21614,23634,Kollár Tamás,Budai XI SE IV.,3,17,2025-01-22
Zlotov Viktor,21614,23514,Pintér Róbert,Budai XI SE IV.,3,2,2024-09-12
Zlotov Viktor,21614,23634,Pintér Róbert,Budai XI SE IV.,3,17,2025-01-22
Zlotov Viktor,21614,23514,Szabó István,Budai XI SE IV.,3,2,2024-09-12
Zlotov Viktor,21614,23634,Varga Gergely,Budai XI SE IV.,3,17,2025-01-22
Zlotov Viktor,21614,23514,Graur Tamás,Budai XI SE VII.,3,2,2024-09-12
Zlotov Viktor,21614,22999,Kellner Attila,Budai XI SE VII.,3,1,2024-09-03
Zlotov Viktor,21614,22999,Molnár Levente,Budai XI SE VII.,3,1,2024-09-03
Zlotov Viktor,21614,22999,Nyeste Gábor,Budai XI SE VII.,3,1,2024-09-03
Zlotov Viktor,21614,22999,Petri Zoltán,Budai XI SE VII.,3,1,2024-09-03
Zlotov Viktor,21614,23736,Berki Balázs dr.,ESZVK-Parazsak,3,29,2025-05-01
Zlotov Viktor,21614,23736,Horváth Máté,ESZVK-Parazsak,3,29,2025-05-01
Zlotov Viktor,21614,23616,Horváth Máté,ESZVK-Parazsak,3,14,2024-12-03
Zlotov Viktor,21614,23616,Nagy Tibor,ESZVK-Parazsak,2,14,2024-12-03
Zlotov Viktor,21614,23616,Órai Dezső,ESZVK-Parazsak,3,14,2024-12-03
Zlotov Viktor,21614,23736,Szabó Tamás,ESZVK-Parazsak,1,29,2025-05-01
Zlotov Viktor,21614,23616,Szabó Tamás,ESZVK-Parazsak,3,14,2024-12-03
Zlotov Viktor,21614,23659,Gárdai Csaba,KIWI SE I.,3,20,2025-02-13
Zlotov Viktor,21614,23659,Ásványi Béla,KIWI SE II.,3,20,2025-02-13
Zlotov Viktor,21614,23659,Tantó Attila,KIWI SE II.,3,20,2025-02-13
Zlotov Viktor,21614,23600,Lelesz István,Kőbánya SC II.,2,12,2024-11-21
Zlotov Viktor,21614,23600,Penczner Endre,Kőbánya SC II.,3,12,2024-11-21
Zlotov Viktor,21614,23600,Pillinger János,Kőbánya SC II.,3,12,2024-11-21
Zlotov Viktor,21614,23600,Szimeiszter Csaba,Kőbánya SC II.,2,12,2024-11-21
Zlotov Viktor,21614,23583,Demeter Sándor ifj.,MAFC II.,1,10,2024-11-07
